total_items,subtotal,num_distinct_items,min_item_price,max_item_price,total_onshift_dashers,total_busy_dashers,total_outstanding_orders,estimated_order_place_duration,estimated_store_to_consumer_driving_duration,delivery_duration_min,slow_order,market_id_1,market_id_2,market_id_3,market_id_4,market_id_5,market_id_6,order_protocol_1,order_protocol_2,order_protocol_3,order_protocol_4,order_protocol_5,order_protocol_6,order_protocol_7,created_hour,created_weekend
6,6235,6,495,1425,37,29,59,251,39,71.88,1,0,0,0,1,0,0,0,1,0,0,0,0,0,18,0
7,6150,5,500,1250,51,51,103,251,608,77.67,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0
3,1790,3,500,650,42,43,63,251,847,97.3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1
1,1000,1,1000,1000,37,36,46,251,691,39.65,0,0,1,0,0,0,0,0,1,0,0,0,0,0,18,1
1,1200,1,1200,1200,,,,251,682,49.62,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0
2,400,2,50,350,37,31,29,251,349,23.42,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,1
1,799,1,799,799,74,84,63,251,784,23.33,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0
5,4140,4,295,1295,30,11,13,251,522,43.93,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,3005,3,325,1095,23,23,36,251,707,57.03,1,0,1,0,0,0,0,0,0,0,0,1,0,0,17,1
3,1960,3,229,1220,27,29,43,251,808,48.4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22,0
2,1849,2,850,999,35,35,49,251,669,38.78,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0
1,2045,1,2045,2045,47,48,67,446,822,68.62,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0
6,5000,6,50,1500,61,73,51,251,389,37.85,0,0,1,0,0,0,0,0,0,0,0,1,0,0,22,1
4,3850,4,775,1225,89,48,85,251,605,45.92,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0
1,1200,1,1200,1200,26,21,23,251,645,30.95,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,0
1,1400,1,1400,1400,106,103,162,251,369,39.45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0
4,5580,4,580,2000,79,77,145,251,198,28.38,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20,0
2,2720,2,1225,1495,108,83,102,446,318,28.18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
3,1495,2,450,595,28,25,46,446,370,71.5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1
6,6570,6,795,1195,139,64,106,251,1220,64.22,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
2,1798,1,899,899,21,20,16,251,,103.58,1,1,0,0,0,0,0,0,1,0,0,0,0,0,20,0
2,2890,2,1395,1495,13,13,16,446,370,47.98,0,1,0,0,0,0,0,1,0,0,0,0,0,0,23,0
4,3547,3,650,999,5,4,5,251,366,59.75,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,4155,5,195,1025,69,69,121,446,480,59.18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1
1,710,1,710,710,21,20,26,251,283,13.18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,23,1
4,4580,4,695,1395,79,52,57,251,234,21.48,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
3,1157,3,149,799,19,11,11,251,482,37.43,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1095,1,1095,1095,,,,251,817,45.68,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0
1,850,1,850,850,,,,251,716,33.05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,1
4,3450,3,500,1050,18,13,16,446,530,41.7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4,842,2,128,293,,,,251,339,39.82,0,0,0,0,0,0,1,0,0,0,1,0,0,0,21,0
2,1758,2,299,1459,5,5,6,446,409,66.07,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2,3525,2,625,2900,68,78,53,446,442,43.05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,21,1
7,7905,6,550,1695,102,115,169,251,566,44.08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1
1,949,1,949,949,19,18,22,251,633,31.57,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20,1
1,500,1,500,500,35,45,30,251,700,30.75,0,0,1,0,0,0,0,0,1,0,0,0,0,0,23,1
2,2845,2,1353,1487,117,94,162,251,717,63.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0
4,4225,4,715,1560,30,29,30,251,863,34.95,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20,0
1,1240,1,695,695,71,70,140,251,544,103.73,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0
6,7300,4,500,2200,93,91,136,251,725,66.98,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3,2100,3,500,1000,24,24,26,446,822,61.55,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2,2720,2,1345,1375,16,11,15,251,550,39.18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,18,0
2,2640,2,1245,1395,21,17,16,251,604,46.45,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2,2800,2,800,2000,76,64,72,251,868,35.17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0
3,1195,3,175,375,14,11,14,251,85,38.62,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20,0
2,1948,2,799,1149,49,50,60,251,564,34.28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0
1,1595,1,1595,1595,60,59,95,446,834,69.98,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6,2199,4,150,999,76,77,139,251,265,33.47,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
2,1777,2,649,679,48,40,49,251,298,27.95,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
3,3050,3,645,755,40,37,55,251,646,58.83,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
4,2474,4,200,1000,89,75,108,251,721,39.97,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0
2,1175,2,350,750,33,30,32,251,843,52.93,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6,4580,5,250,1195,11,11,20,251,300,45.03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1
2,1490,2,695,795,7,6,5,251,448,28.18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,2150,2,1050,1100,17,20,23,251,727,80.05,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,2710,4,25,1295,,,,251,869,32.23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0
3,1575,3,300,975,18,18,22,251,854,56.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,20,0
4,785,4,35,650,3,3,7,446,471,70.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,1458,1,729,729,,,,446,470,42.97,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0
2,2418,1,1209,1209,45,47,73,251,786,42.42,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,0
2,2897,2,1199,1599,18,5,6,446,711,46.05,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
6,5790,5,695,1350,119,103,200,446,600,65.3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1
6,6600,3,900,1500,,,,446,409,66.8,1,0,0,1,0,0,0,0,0,1,0,0,0,0,23,1
3,4705,3,865,1695,12,15,17,446,481,38.23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5,0
5,5630,3,495,1695,25,23,23,446,997,47.38,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21,1
1,1095,1,1095,1095,48,35,44,251,845,36.98,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20,1
1,1000,1,725,725,,,,446,590,54.27,1,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0
6,3825,5,475,1125,,,,251,310,49.65,0,0,0,0,0,0,1,0,0,0,0,1,0,0,19,0
1,1444,1,1396,1503,56,56,64,251,837,47.05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4,1988,3,195,1195,24,15,20,251,638,40.62,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0
2,3100,2,600,2500,106,98,156,251,584,52.68,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4,4700,4,600,1600,44,45,59,251,627,28.72,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0
2,1425,2,350,1075,26,26,33,251,859,41.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22,1
2,1518,1,759,759,29,18,24,446,722,48.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,20,0
2,1188,2,309,769,15,14,11,446,833,67.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,20,0
3,1477,3,429,579,41,42,41,251,219,70.03,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0
2,1120,2,325,795,37,38,52,251,595,48.98,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,1
1,950,1,750,750,9,3,3,446,422,43.03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,8248,2,4172,4163,5,9,12,251,207,25.63,0,1,0,0,0,0,0,0,1,0,0,0,0,0,16,0
1,2000,1,1100,1100,28,29,41,446,813,78.28,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1
2,1750,2,875,875,29,38,37,446,627,34.58,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0
5,725,2,129,169,44,43,78,251,490,47.05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,19,0
2,1187,2,325,880,30,29,47,251,628,54.18,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,1345,2,450,895,4,2,2,251,793,58.97,1,0,0,1,0,0,0,0,0,0,1,0,0,0,23,0
5,4950,5,500,1250,39,39,80,251,688,96.9,1,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0
3,4905,3,1396,1665,81,97,97,251,650,33.67,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0
2,2550,2,1250,1300,33,32,42,251,657,37.92,0,0,1,0,0,0,0,0,0,0,0,1,0,0,19,0
